0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.7447086482,-0.9734119471,-0.8873272778,1.646489966,-0.07992428973,1.600929086,-1.472118571,-0.6524462518,1.220291008,1.221143183,-0.0114494185,1.178894334,-0.6981057682,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,-1.219662512
0.7447086482,-0.9734119471,-0.3076589598,-0.6862463565,-0.6337721848,1.324076172,0.4345836619,-0.6524462518,1.220291008,0.8759680905,-0.3849561701,-0.5515625223,-1.405107981,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,1.221522463
-1.036669027,0.7807468403,-0.3076589598,0.8523669623,-0.8760806388,0.7980556343,0.7812567952,-0.6524462518,-0.8194766607,1.221143183,-1.218163539,-1.169582828,0.7158986572,-0.6538744136,2.002607903,0.1680396926,-0.570421815,-1.219662512
-1.630461585,0.7807468403,0.2720093582,1.150163088,-0.6337721848,0.2720350969,0.2612470953,1.532693302,1.220291008,-0.5047322787,1.511308877,1.178894334,0.00889644451,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,-0.8709218015
-0.220204259,0.7807468403,0.2720093582,-0.6862463565,-0.6683876782,-0.09479501467,-1.298782004,-0.6524462518,-0.8194766607,1.221143183,-0.9883132305,-0.1807503388,0.7158986572,-0.6538744136,2.002607903,0.1680396926,1.753088633,1.570263173
-0.2944283288,2.534905628,1.431345994,0.4056727729,-1.429928534,-0.7315567178,1.127929928,-0.6524462518,1.220291008,0.8759680905,0.2471321788,-0.7987706447,-0.6981057682,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,1.221522463
-0.9624449569,2.534905628,0.2720093582,0.5049381483,-0.8414651454,0.6527078542,-0.4320991711,-0.6524462518,-0.8194766607,-1.195082463,1.626234031,1.549706518,-1.405107981,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,1.221522463
-0.2944283288,0.7807468403,1.431345994,1.199795776,0.9585405135,-0.05326707751,-0.4320991711,-0.6524462518,1.220291008,-0.5047322787,-0.7584629218,1.426102457,1.42290087,1.529345665,-0.4993488733,-0.8787554163,-0.570421815,1.570263173
-0.6655486778,-0.9734119471,-0.8873272778,1.050897713,0.6470010725,1.483266597,1.301266495,-0.6524462518,-0.8194766607,-0.849907371,1.396383722,-1.169582828,-0.6981057682,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,0.5240410413
1.264277137,0.7807468403,1.431345994,-0.1899194795,-0.4606947176,0.3343270027,0.9545933618,-0.6524462518,-0.8194766607,1.566318275,1.425115011,-1.045978767,0.00889644451,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,0.872781752
0.00246795032,0.7807468403,0.2720093582,-0.7855117319,0.9931560069,-0.3647266062,1.127929928,1.532693302,-0.8194766607,-1.195082463,0.3333260445,0.1900618447,1.42290087,1.529345665,-0.4993488733,-1.227687119,-0.570421815,0.1753003306
1.709621555,0.7807468403,-1.466995596,0.1575093344,1.166233474,-1.472138264,-0.2587626045,-0.6524462518,-0.8194766607,-0.849907371,-1.246894828,0.8080821506,0.7158986572,1.529345665,-0.4993488733,0.1680396926,-0.570421815,-0.1734403801
1.561173416,-0.9734119471,-0.3076589598,0.8523669623,0.6816165659,-1.686699272,-0.4320991711,-0.6524462518,-0.8194766607,0.8759680905,-1.677864157,1.549706518,-0.6981057682,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,0.872781752
0.2993642295,0.7807468403,-1.466995596,-1.381103984,-0.7376186651,0.4312255227,-0.2587626045,1.532693302,-0.8194766607,1.221143183,-1.620401579,0.9316862118,0.7158986572,-0.6538744136,-0.4993488733,-0.1808920103,1.753088633,-1.568403223
1.190053067,0.7807468403,-0.8873272778,-1.430736672,-1.014542613,0.81189828,1.474603062,-0.6524462518,1.220291008,1.566318275,1.223995991,-1.169582828,1.42290087,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-0.5221810908
0.9673808576,-0.9734119471,-0.8873272778,1.199795776,0.05853768403,1.510951889,-1.472118571,-0.6524462518,-0.8194766607,-0.5047322787,-1.333088694,0.9316862118,-1.405107981,1.529345665,-0.4993488733,1.563766504,-0.570421815,-0.1734403801
0.2251401597,-0.9734119471,0.2720093582,0.1575093344,1.0277715,-1.333711807,1.301266495,-0.6524462518,-0.8194766607,0.8759680905,0.4482511989,-1.663999073,1.42290087,1.529345665,-0.4993488733,0.5169713956,1.753088633,0.5240410413
-1.110893097,0.7807468403,-0.3076589598,-1.132940546,0.9585405135,-1.48598091,1.301266495,1.532693302,1.220291008,1.221143183,0.2184008902,0.4372699671,-1.405107981,-0.6538744136,2.002607903,-0.1808920103,-0.570421815,-0.8709218015
1.190053067,-0.9734119471,-1.466995596,-0.5373482934,-0.7030031716,-0.8976684664,-1.125445438,-0.6524462518,-0.8194766607,0.5307929982,-1.562939002,1.178894334,-1.405107981,-0.6538744136,-0.4993488733,-0.1808920103,1.753088633,0.1753003306
1.635397486,0.7807468403,-0.8873272778,1.646489966,-0.1491552766,0.8741901857,-0.6054357378,-0.6524462518,-0.8194766607,1.566318275,1.712427897,0.3136659059,-1.405107981,1.529345665,-0.4993488733,1.214834801,1.753088633,0.5240410413
1.486949346,2.534905628,-0.3076589598,0.05824395902,-0.5299257044,-0.6000515834,0.0879105287,1.532693302,1.220291008,-0.849907371,-1.706595445,-0.05714627762,-0.6981057682,-0.6538744136,2.002607903,-0.1808920103,1.753088633,-0.1734403801
0.07669202011,0.7807468403,0.8516776763,0.7034688992,-0.3568482372,1.081829872,-0.4320991711,-0.6524462518,1.220291008,-1.195082463,1.540040165,0.6844780895,-0.6981057682,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,0.1753003306
-0.7397727476,-0.9734119471,-0.8873272778,-0.9840424828,0.3008461381,1.670142315,1.301266495,-0.6524462518,-0.8194766607,1.566318275,1.051608259,0.3136659059,-1.405107981,-0.6538744136,2.002607903,-0.1808920103,-0.570421815,0.5240410413
1.709621555,-0.9734119471,-0.3076589598,-1.281838609,1.720081369,-1.299105192,0.0879105287,1.532693302,1.220291008,0.8759680905,-1.304357405,1.673310579,0.7158986572,1.529345665,-0.4993488733,-1.576618822,-0.570421815,0.1753003306
0.1509160899,-0.9734119471,-0.3076589598,-0.5373482934,1.0277715,-0.06018840037,0.4345836619,-0.6524462518,-0.8194766607,0.1856179059,0.7355640848,-1.169582828,-1.405107981,-0.6538744136,-0.4993488733,-1.576618822,1.753088633,-0.8709218015
-1.259341236,0.7807468403,0.8516776763,-0.8847771073,1.650850382,-0.8076912692,0.7812567952,-0.6524462518,1.220291008,0.5307929982,-1.103238385,1.549706518,0.7158986572,1.529345665,-0.4993488733,1.563766504,-0.570421815,1.221522463
-1.333565306,0.7807468403,-0.8873272778,0.2071420221,-0.6683876782,-1.382161067,-0.952108871,1.532693302,-0.8194766607,0.1856179059,1.540040165,1.178894334,-0.6981057682,-0.6538744136,2.002607903,-0.8787554163,-0.570421815,-0.1734403801
1.486949346,0.7807468403,0.8516776763,-0.7855117319,-1.29146656,-1.139914767,-1.125445438,-0.6524462518,-0.8194766607,-1.195082463,0.3907886217,-1.540395012,0.00889644451,1.529345665,2.002607903,-1.227687119,1.753088633,-1.219662512
1.561173416,0.7807468403,0.2720093582,-1.629267423,1.062386994,0.8465048943,1.647939628,1.532693302,-0.8194766607,0.1856179059,1.425115011,-0.3043544,-0.6981057682,-0.6538744136,-0.4993488733,0.1680396926,1.753088633,0.5240410413
1.115828997,-0.9734119471,-0.3076589598,1.001265025,-1.256851067,1.497109243,0.0879105287,-0.6524462518,-0.8194766607,-0.849907371,0.1322070244,0.6844780895,0.00889644451,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-0.5221810908
0.818932718,0.7807468403,-1.466995596,-0.1402867918,-1.741467975,1.116436486,1.301266495,-0.6524462518,1.220291008,1.566318275,0.5919076418,0.4372699671,1.42290087,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,0.5240410413
-1.704685655,-0.9734119471,-0.3076589598,-1.03367517,0.02392219059,-1.506744878,1.301266495,-0.6524462518,1.220291008,0.1856179059,-0.2987623044,1.549706518,0.7158986572,1.529345665,-0.4993488733,-1.576618822,-0.570421815,1.570263173
-1.704685655,-0.9734119471,1.431345994,-1.48036936,0.6123855791,-0.5169957091,-1.298782004,1.532693302,-0.8194766607,-0.1595571864,1.310189857,1.673310579,-1.405107981,1.529345665,2.002607903,-0.5298237133,-0.570421815,-0.5221810908
0.7447086482,-0.9734119471,0.8516776763,-0.1402867918,0.09315317747,1.047223257,-0.7787723044,-0.6524462518,1.220291008,-0.5047322787,-0.3562248816,-0.3043544,-1.405107981,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,1.221522463
-0.1459801893,-0.9734119471,-0.8873272778,0.1078766467,-1.360697547,-1.119150798,-0.952108871,-0.6524462518,-0.8194766607,-1.195082463,0.7642953734,1.055290273,1.42290087,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,-0.1734403801
-1.556237515,0.7807468403,-0.8873272778,-1.132940546,1.685465876,0.8672688629,0.4345836619,-0.6524462518,-0.8194766607,0.1856179059,0.6781015076,-1.540395012,0.7158986572,1.529345665,2.002607903,-1.227687119,-0.570421815,1.221522463
0.9673808576,-0.9734119471,0.2720093582,0.4056727729,-0.18377077,1.517873212,1.301266495,1.532693302,-0.8194766607,-0.849907371,1.626234031,0.3136659059,0.7158986572,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,0.5240410413
0.4478123691,0.7807468403,1.431345994,0.4056727729,-0.2876172504,-1.686699272,0.2612470953,1.532693302,1.220291008,1.566318275,-0.3849561701,1.549706518,-1.405107981,-0.6538744136,-0.4993488733,-0.1808920103,1.753088633,-1.568403223
1.041604927,-0.9734119471,-0.8873272778,1.497591902,-1.049158106,0.9918526743,1.474603062,-0.6524462518,1.220291008,1.566318275,-1.562939002,-0.4279584612,-1.405107981,1.529345665,-0.4993488733,0.8659030985,1.753088633,-1.219662512
1.561173416,-0.9734119471,-1.466995596,-1.331471297,-1.153004586,0.4519894913,-1.645455137,-0.6524462518,1.220291008,1.221143183,-0.672269056,-0.6751665835,1.42290087,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-0.5221810908
-0.220204259,0.7807468403,-0.3076589598,0.008611271317,0.92392502,-1.105308152,1.647939628,-0.6524462518,-0.8194766607,0.1856179059,1.338921145,0.9316862118,0.00889644451,1.529345665,-0.4993488733,1.563766504,-0.570421815,0.872781752
0.4478123691,0.7807468403,-0.8873272778,-0.8847771073,1.062386994,0.8949541543,-1.645455137,-0.6524462518,1.220291008,-1.540257556,1.080339548,-0.05714627762,0.00889644451,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,1.570263173
1.486949346,2.534905628,-0.8873272778,-1.728532798,1.097002487,0.3135630341,0.7812567952,-0.6524462518,-0.8194766607,-1.195082463,-0.4424187473,0.9316862118,-0.6981057682,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,-1.568403223
1.264277137,-0.9734119471,1.431345994,0.90199965,-0.1491552766,1.414053369,1.474603062,-0.6524462518,-0.8194766607,0.5307929982,-0.7297316332,1.055290273,0.00889644451,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,0.5240410413
0.9673808576,-0.9734119471,0.2720093582,0.1078766467,0.9931560069,0.1751365769,0.9545933618,-0.6524462518,-0.8194766607,1.566318275,0.1896696016,-1.540395012,-0.6981057682,-0.6538744136,2.002607903,-0.1808920103,-0.570421815,-0.8709218015
-0.1459801893,0.7807468403,0.8516776763,-1.232205921,-1.222235573,-0.6277368749,-0.08542603791,-0.6524462518,1.220291008,-1.540257556,-0.06891199568,-1.416790951,1.42290087,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,0.1753003306
-0.8139968174,-0.9734119471,1.431345994,1.646489966,-1.153004586,0.2858777426,-1.125445438,-0.6524462518,-0.8194766607,-1.195082463,0.304594756,-0.6751665835,-0.6981057682,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,-1.219662512
-0.8882208871,0.7807468403,-0.3076589598,-0.1899194795,0.6470010725,-1.700541918,1.474603062,-0.6524462518,-0.8194766607,-1.195082463,0.1896696016,1.178894334,-0.6981057682,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,-0.1734403801
-1.185117166,-0.9734119471,-1.466995596,0.05824395902,0.09315317747,-0.4270185119,1.127929928,-0.6524462518,1.220291008,0.8759680905,-1.448013848,-0.05714627762,1.42290087,-0.6538744136,2.002607903,-0.5298237133,1.753088633,-1.568403223
0.5220364388,0.7807468403,1.431345994,0.1078766467,0.8546940331,1.407132046,-0.2587626045,1.532693302,1.220291008,-0.1595571864,0.2471321788,0.5608740283,-0.6981057682,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-0.5221810908
0.5962605086,-0.9734119471,-1.466995596,-1.182573234,-0.2876172504,-0.2193788261,-0.952108871,-0.6524462518,-0.8194766607,0.1856179059,-0.3849561701,-0.7987706447,1.42290087,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,-0.8709218015
-1.259341236,0.7807468403,0.8516776763,1.398326527,0.3354616315,-0.3993332205,0.0879105287,-0.6524462518,-0.8194766607,-1.540257556,-0.3562248816,0.3136659059,1.42290087,-0.6538744136,-0.4993488733,0.8659030985,1.753088633,0.872781752
1.115828997,0.7807468403,1.431345994,0.90199965,0.4046926184,0.7080784371,-0.4320991711,1.532693302,-0.8194766607,-1.195082463,-0.5286126131,-1.293186889,-1.405107981,1.529345665,-0.4993488733,-0.1808920103,-0.570421815,0.5240410413
0.1509160899,-0.9734119471,-1.466995596,0.05824395902,0.5085390987,1.074908549,1.474603062,1.532693302,-0.8194766607,0.1856179059,-1.218163539,-1.416790951,0.00889644451,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,0.1753003306
0.5962605086,0.7807468403,-0.8873272778,0.1078766467,0.9585405135,0.002103505373,0.7812567952,1.532693302,-0.8194766607,1.221143183,-1.476745136,-0.9223747059,0.7158986572,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,0.872781752
-0.8139968174,0.7807468403,-0.8873272778,0.90199965,0.09315317747,-0.2124575033,1.474603062,1.532693302,-0.8194766607,0.5307929982,-1.304357405,0.06645778356,0.7158986572,1.529345665,-0.4993488733,-1.227687119,-0.570421815,-1.219662512
0.1509160899,-0.9734119471,-0.3076589598,1.596857278,-0.2530017569,-0.5308383548,0.0879105287,-0.6524462518,-0.8194766607,1.566318275,1.137802125,0.8080821506,0.00889644451,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,0.872781752
0.6704845784,-0.9734119471,0.8516776763,-0.1402867918,-0.07992428973,0.1959005455,0.2612470953,1.532693302,-0.8194766607,-0.1595571864,-1.562939002,0.06645778356,-1.405107981,1.529345665,-0.4993488733,-1.576618822,-0.570421815,-0.5221810908
0.00246795032,0.7807468403,-1.466995596,-0.4877156057,0.370077125,1.462502629,-0.7787723044,-0.6524462518,-0.8194766607,0.8759680905,-0.3849561701,1.055290273,0.7158986572,1.529345665,-0.4993488733,-0.8787554163,-0.570421815,0.5240410413
1.115828997,-0.9734119471,-0.8873272778,1.100530401,0.3008461381,-1.098386829,-0.6054357378,-0.6524462518,1.220291008,0.1856179059,0.5631763532,1.302498395,0.00889644451,1.529345665,2.002607903,-0.1808920103,-0.570421815,-0.8709218015
-0.591324608,-0.9734119471,1.431345994,0.8523669623,-1.360697547,1.358682786,1.474603062,1.532693302,-0.8194766607,-0.5047322787,0.9941456821,1.302498395,1.42290087,-0.6538744136,-0.4993488733,-0.5298237133,1.753088633,-1.219662512
-1.333565306,-0.9734119471,1.431345994,-0.5373482934,-0.806849652,0.8465048943,1.474603062,1.532693302,-0.8194766607,1.566318275,1.597502742,-1.663999073,-0.6981057682,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,0.872781752
0.07669202011,-0.9734119471,-0.3076589598,0.2071420221,1.270079954,1.067987226,1.647939628,-0.6524462518,1.220291008,-0.5047322787,-1.476745136,0.3136659059,-0.6981057682,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,1.221522463
1.338501207,-0.9734119471,0.8516776763,0.2071420221,0.92392502,-1.409846358,1.127929928,1.532693302,1.220291008,1.566318275,0.8217579505,-0.9223747059,-1.405107981,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,-0.1734403801
1.709621555,-0.9734119471,0.2720093582,-0.1402867918,-0.4260792241,-1.043016246,-1.298782004,-0.6524462518,-0.8194766607,-0.5047322787,1.252727279,0.9316862118,-0.6981057682,-0.6538744136,2.002607903,0.8659030985,-0.570421815,-0.1734403801
-1.333565306,-0.9734119471,1.431345994,0.5049381483,0.3008461381,1.261784266,1.474603062,-0.6524462518,1.220291008,-1.195082463,0.1322070244,-0.1807503388,-1.405107981,-0.6538744136,-0.4993488733,0.8659030985,1.753088633,0.1753003306
0.4478123691,-0.9734119471,-1.466995596,0.90199965,0.2316151512,-1.306026515,-1.298782004,1.532693302,1.220291008,1.221143183,0.07474444726,1.055290273,0.7158986572,1.529345665,-0.4993488733,1.214834801,-0.570421815,1.570263173
0.6704845784,0.7807468403,-0.8873272778,1.54722459,1.720081369,-1.292183869,0.6079202286,-0.6524462518,-0.8194766607,-0.5047322787,-0.0114494185,-1.540395012,0.00889644451,1.529345665,-0.4993488733,-0.1808920103,1.753088633,-1.568403223
1.190053067,-0.9734119471,-0.3076589598,1.398326527,-0.07992428973,0.3412483255,1.647939628,1.532693302,-0.8194766607,-0.5047322787,0.7930266619,1.055290273,-0.6981057682,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,0.1753003306
1.635397486,0.7807468403,1.431345994,-0.09065410409,-0.4260792241,1.171807069,1.127929928,-0.6524462518,-0.8194766607,0.8759680905,-0.8733880761,-0.1807503388,0.7158986572,1.529345665,-0.4993488733,0.5169713956,-0.570421815,1.570263173
-0.8139968174,-0.9734119471,-0.8873272778,-0.8847771073,1.443157422,1.109515163,-0.7787723044,-0.6524462518,-0.8194766607,-1.195082463,-1.131969673,0.4372699671,1.42290087,-0.6538744136,-0.4993488733,1.214834801,1.753088633,-0.5221810908
-0.8139968174,0.7807468403,0.8516776763,-0.3884502303,1.270079954,-1.624407367,1.647939628,-0.6524462518,1.220291008,-0.849907371,0.9654143935,0.9316862118,-0.6981057682,1.529345665,-0.4993488733,-0.8787554163,1.753088633,-1.219662512
1.264277137,-0.9734119471,-0.3076589598,1.398326527,-0.6337721848,-1.402925035,0.7812567952,-0.6524462518,-0.8194766607,-1.195082463,-0.4424187473,-0.4279584612,0.00889644451,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,0.5240410413
-1.556237515,0.7807468403,1.431345994,1.348693839,1.616234889,-1.160678735,-1.645455137,-0.6524462518,-0.8194766607,0.1856179059,0.160938313,1.178894334,0.7158986572,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,-0.5221810908
-1.630461585,-0.9734119471,-1.466995596,1.001265025,0.2316151512,-0.6346581977,-1.645455137,-0.6524462518,1.220291008,-0.849907371,-1.074507096,-1.663999073,0.7158986572,1.529345665,-0.4993488733,0.8659030985,1.753088633,1.221522463
0.6704845784,-0.9734119471,-1.466995596,-0.09065410409,0.09315317747,0.7772916657,0.7812567952,-0.6524462518,-0.8194766607,1.566318275,-0.7871942104,-0.05714627762,-0.6981057682,-0.6538744136,-0.4993488733,-0.5298237133,1.753088633,0.872781752
1.561173416,-0.9734119471,-1.466995596,0.05824395902,-0.4260792241,-1.444452972,0.9545933618,-0.6524462518,-0.8194766607,0.1856179059,-0.672269056,-1.045978767,1.42290087,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,-0.8709218015
-0.1459801893,0.7807468403,-0.8873272778,-0.1899194795,-1.18762008,1.483266597,0.7812567952,-0.6524462518,-0.8194766607,-0.849907371,-0.09764328426,0.6844780895,0.00889644451,1.529345665,2.002607903,1.214834801,-0.570421815,-1.568403223
-0.07175611947,0.7807468403,-1.466995596,-0.1402867918,-0.6337721848,-1.029173601,-1.125445438,-0.6524462518,1.220291008,1.566318275,-0.18383715,-0.7987706447,0.7158986572,-0.6538744136,2.002607903,-0.5298237133,1.753088633,1.221522463
-1.407789376,0.7807468403,-1.466995596,-1.530002047,1.200848968,1.607850409,-1.298782004,1.532693302,-0.8194766607,1.566318275,0.07474444726,0.1900618447,0.00889644451,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,1.570263173
1.486949346,0.7807468403,0.2720093582,1.596857278,-0.3914637307,1.628614377,-1.472118571,-0.6524462518,1.220291008,0.1856179059,-1.448013848,1.673310579,0.7158986572,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,1.570263173
1.412725276,0.7807468403,-0.8873272778,0.2567747098,-1.360697547,0.7842129885,0.7812567952,-0.6524462518,-0.8194766607,1.566318275,-0.2987623044,0.8080821506,0.00889644451,1.529345665,-0.4993488733,1.214834801,-0.570421815,1.221522463
-0.6655486778,-0.9734119471,-0.3076589598,1.100530401,-1.049158106,-0.4962317405,-0.7787723044,1.532693302,1.220291008,1.221143183,-1.074507096,-1.045978767,-0.6981057682,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,0.5240410413
-0.1459801893,-0.9734119471,0.8516776763,1.199795776,1.166233474,0.7842129885,-0.08542603791,-0.6524462518,-0.8194766607,0.5307929982,0.4482511989,0.1900618447,-1.405107981,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,-1.219662512
-1.259341236,0.7807468403,0.2720093582,0.5049381483,-0.495310211,-0.2332214719,-1.298782004,1.532693302,-0.8194766607,0.8759680905,1.712427897,1.302498395,0.7158986572,1.529345665,-0.4993488733,-1.576618822,-0.570421815,-0.5221810908
-0.1459801893,-0.9734119471,-0.8873272778,-0.7855117319,-1.741467975,-1.458295618,1.127929928,1.532693302,-0.8194766607,-0.1595571864,-0.7297316332,1.549706518,0.00889644451,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,0.1753003306
0.00246795032,-0.9734119471,0.2720093582,0.8523669623,-1.18762008,-0.3301199919,-0.7787723044,1.532693302,-0.8194766607,0.5307929982,0.4195199103,-1.045978767,1.42290087,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-0.5221810908
1.190053067,0.7807468403,1.431345994,0.2071420221,1.616234889,1.081829872,0.6079202286,1.532693302,1.220291008,-1.540257556,-0.09764328426,-0.1807503388,-0.6981057682,1.529345665,2.002607903,-0.1808920103,1.753088633,0.1753003306
-0.2944283288,-0.9734119471,-0.3076589598,0.1575093344,-1.014542613,1.026459289,0.4345836619,-0.6524462518,-0.8194766607,-0.5047322787,-1.448013848,-0.1807503388,1.42290087,1.529345665,2.002607903,0.1680396926,-0.570421815,0.1753003306
-0.4428764684,-0.9734119471,1.431345994,1.199795776,1.131617981,0.3620122941,0.7812567952,-0.6524462518,1.220291008,-0.1595571864,-0.3562248816,-1.416790951,0.00889644451,-0.6538744136,-0.4993488733,1.563766504,1.753088633,-0.1734403801
-0.220204259,0.7807468403,-1.466995596,0.3064073975,-1.39531304,1.580165117,0.6079202286,1.532693302,1.220291008,0.1856179059,0.7068327962,0.06645778356,-1.405107981,1.529345665,-0.4993488733,0.5169713956,1.753088633,0.5240410413
0.07669202011,-0.9734119471,-1.466995596,1.050897713,0.02392219059,1.061065903,0.2612470953,-0.6524462518,-0.8194766607,0.1856179059,-0.3562248816,0.06645778356,-0.6981057682,1.529345665,-0.4993488733,1.214834801,-0.570421815,0.872781752
-0.6655486778,-0.9734119471,-1.466995596,1.249428464,-0.9453116257,-1.506744878,1.301266495,-0.6524462518,1.220291008,-1.195082463,-0.6435377674,0.6844780895,0.7158986572,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-0.5221810908
0.5220364388,0.7807468403,0.2720093582,-0.4877156057,0.5777700856,-1.278341224,-1.125445438,-0.6524462518,-0.8194766607,-0.5047322787,0.7355640848,-0.9223747059,1.42290087,-0.6538744136,2.002607903,-1.576618822,-0.570421815,0.872781752
-0.07175611947,0.7807468403,-0.8873272778,1.348693839,1.685465876,-0.8422978835,-1.125445438,1.532693302,-0.8194766607,-1.540257556,0.2471321788,0.8080821506,1.42290087,-0.6538744136,-0.4993488733,1.563766504,1.753088633,-0.1734403801
0.8931567878,0.7807468403,-1.466995596,1.299061152,-0.495310211,0.7703703428,-1.298782004,-0.6524462518,-0.8194766607,0.5307929982,1.453846299,1.178894334,0.7158986572,1.529345665,-0.4993488733,-1.227687119,-0.570421815,0.1753003306
-1.482013445,0.7807468403,0.8516776763,-0.7855117319,-1.049158106,1.386368077,-0.2587626045,-0.6524462518,1.220291008,0.8759680905,1.137802125,0.6844780895,1.42290087,-0.6538744136,-0.4993488733,-0.5298237133,1.753088633,0.5240410413
-0.9624449569,-0.9734119471,1.431345994,1.447959215,0.3008461381,0.002103505373,-0.2587626045,-0.6524462518,1.220291008,0.1856179059,0.3620573331,-1.416790951,0.00889644451,1.529345665,-0.4993488733,-1.227687119,-0.570421815,0.1753003306
0.1509160899,-0.9734119471,-0.8873272778,1.398326527,0.1623841643,1.6355357,-0.08542603791,-0.6524462518,-0.8194766607,-0.849907371,-0.2412997272,0.4372699671,0.7158986572,-0.6538744136,2.002607903,0.1680396926,-0.570421815,-1.568403223
-1.333565306,0.7807468403,0.8516776763,-1.03367517,1.547003902,1.414053369,-1.125445438,1.532693302,1.220291008,1.221143183,-0.3562248816,-0.9223747059,-0.6981057682,-0.6538744136,2.002607903,-0.5298237133,-0.570421815,-0.5221810908
0.1509160899,0.7807468403,0.8516776763,0.9516323377,-0.8414651454,-1.672856627,0.0879105287,-0.6524462518,-0.8194766607,1.221143183,-1.562939002,0.06645778356,0.7158986572,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,0.872781752
-1.482013445,0.7807468403,0.2720093582,-1.579634735,0.5777700856,1.241020297,-0.6054357378,-0.6524462518,1.220291008,0.8759680905,-0.7871942104,-0.4279584612,0.7158986572,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,0.872781752
-0.6655486778,0.7807468403,0.8516776763,1.696122653,0.2662306447,-0.6346581977,1.301266495,1.532693302,-0.8194766607,1.566318275,-1.189432251,-1.293186889,0.00889644451,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,0.872781752
-0.6655486778,0.7807468403,-0.3076589598,-0.6366136688,-0.9453116257,1.130279132,-0.952108871,-0.6524462518,1.220291008,0.1856179059,-0.4136874587,-0.05714627762,-1.405107981,-0.6538744136,2.002607903,0.5169713956,-0.570421815,-0.8709218015
0.07669202011,0.7807468403,-0.8873272778,-0.6366136688,0.3008461381,0.81189828,-1.298782004,1.532693302,1.220291008,1.566318275,-1.448013848,1.426102457,0.00889644451,-0.6538744136,2.002607903,-1.576618822,-0.570421815,-1.568403223
-0.5171005382,0.7807468403,-0.8873272778,-0.6366136688,-1.326082054,-0.8007699464,1.301266495,1.532693302,1.220291008,-0.849907371,-1.017044519,-0.4279584612,0.7158986572,1.529345665,-0.4993488733,1.563766504,-0.570421815,1.221522463
1.709621555,-0.9734119471,-1.466995596,-1.678900111,-0.5299257044,-0.6969501035,0.0879105287,-0.6524462518,-0.8194766607,-0.849907371,-0.9883132305,-1.293186889,-0.6981057682,-0.6538744136,2.002607903,-1.227687119,1.753088633,-0.5221810908
-1.407789376,-0.9734119471,0.2720093582,0.7034688992,1.166233474,0.3343270027,-0.7787723044,-0.6524462518,-0.8194766607,1.221143183,0.8504892391,-0.3043544,0.7158986572,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-1.568403223
-0.4428764684,-0.9734119471,0.2720093582,-0.8351444196,-0.7030031716,1.171807069,-1.645455137,1.532693302,-0.8194766607,-0.5047322787,1.195264702,0.5608740283,0.00889644451,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,-0.1734403801
